level_0,Unnamed: 0,index,case,event,journey_id,random_distributed_time,new_trace,delay,random_distributed_time_delay,timestamp,time_diff,new_guess_col,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
666,383,383,70,A,1,0.4397342055269861,False,0.0,0.4397342055269861,831.422731522499,0.3179815213399024,False,0.3179815213399024,-2.055782788506853,False,False,-0.9691405944565169,False,132.0,D,A_D,0.902478125896434,False,155.0
667,384,384,70,D,1,0.317981521339931,False,0.0,0.317981521339931,831.7407130438389,0.9404632103286305,False,0.9404632103286305,-1.4316331943688025,False,False,-0.2722330779475761,False,132.0,B,D_B,1.0289531194552268,False,155.0
668,385,385,70,B,1,0.9404632103286318,False,0.0,0.9404632103286318,832.6811762541676,3.0225460661250736,True,3.0225460661250736,0.6516857320149434,True,True,0.44309558095816026,True,132.0,A,B_A,1.6622395202760467,True,155.0
669,444,444,78,A,1,2.022546066125107,True,1.0,3.022546066125107,835.7037223202926,0.1921061761993314,False,0.1921061761993314,-2.1826665671776038,False,False,-0.7264991245833119,False,133.0,F,A_F,1.0032131908688748,False,156.0
670,445,445,78,F,1,0.1921061761993073,False,0.0,0.1921061761993073,835.895828496492,0.3243870861524556,False,0.3243870861524556,-2.0487006246354666,False,False,-0.8436544225838016,False,133.0,F,F_F,1.2497975088439053,False,156.0
671,446,446,78,F,1,0.3243870861524581,False,0.0,0.3243870861524581,836.2202155826444,0.3630097576751723,False,0.3630097576751723,-2.0084219117527677,False,False,-0.21684224537193608,False,133.0,D,F_D,1.4835675561046475,True,156.0
672,447,447,78,D,1,0.3630097576751286,False,0.0,0.3630097576751286,836.5832253403196,0.2825361951431659,False,0.2825361951431659,-2.087254648864011,False,False,-0.786881631350396,False,133.0,D,D_D,1.03272166864492,False,157.0
673,448,448,78,D,1,0.2825361951431416,False,0.0,0.2825361951431416,836.8657615354628,0.0919457924368316,False,0.0919457924368316,-2.2761846230358973,False,False,-0.8824938246311497,False,133.0,E,D_E,0.847124683591519,False,157.0
674,449,449,78,E,1,0.0919457924368537,False,0.0,0.0919457924368537,836.9577073278996,1.5392861466941667,False,1.5392861466941667,-0.8271663054900298,False,False,-0.5060756549918284,False,133.0,B,E_B,1.0178222232259495,False,157.0
675,450,450,78,B,1,1.539286146694114,False,0.0,1.539286146694114,838.4969934745938,0.8110680245092681,False,0.8110680245092681,-1.5550571560225892,False,False,-0.3933229860391958,False,133.0,C,B_C,1.0851677445719075,False,157.0
676,451,451,78,C,1,0.8110680245092976,False,0.0,0.8110680245092976,839.308061499103,0.5979545863302747,False,0.5979545863302747,-1.7668248843835777,False,False,-0.48439217029430837,False,133.0,A,C_A,1.0680429040823864,False,157.0
677,452,452,78,A,1,0.5979545863303242,False,0.0,0.5979545863303242,839.9060160854333,0.5325539909018744,False,0.5325539909018744,-1.8307160471635524,False,False,-0.7272875583925392,False,133.0,F,A_F,1.0032131908688748,False,157.0
678,453,453,78,F,1,0.5325539909018374,False,0.0,0.5325539909018374,840.4385700763352,1.5202413798283487,True,1.5202413798283487,-0.8414832842637132,False,False,-0.21345628529276373,False,133.0,D,F_D,1.4835675561046475,True,157.0
679,478,478,85,D,1,0.520241379828395,True,1.0,1.520241379828395,841.9588114561635,0.4047017571467677,False,0.4047017571467677,-1.9566682346128266,False,False,-1.0048053661303655,False,133.0,C,D_C,0.9748074762314375,False,158.0
680,479,479,85,C,1,0.4047017571467563,False,0.0,0.4047017571467563,842.3635132133103,0.7947528416268597,False,0.7947528416268597,-1.565017419993187,False,False,-0.49819305558367644,False,133.0,A,C_A,1.0680429040823864,False,158.0
681,480,480,85,A,1,0.7947528416268504,False,0.0,0.7947528416268504,843.1582660549371,1.0732701448573607,False,1.0732701448573607,-1.2851550511543555,False,False,-0.7246874237176908,False,133.0,F,A_F,1.0032131908688748,False,158.0
682,481,481,85,F,1,1.0732701448573465,False,0.0,1.0732701448573465,844.2315361997945,1.0445086289272467,True,1.0445086289272467,-1.3128749345789972,False,False,-0.21802412610708055,False,133.0,D,F_D,1.4835675561046475,True,158.0
683,583,583,101,D,1,0.0445086289272706,True,1.0,1.0445086289272707,845.2760448287218,0.1549509421762422,False,0.1549509421762422,-2.2013577803026663,False,False,-0.8650757804168948,False,133.0,A,D_A,1.1202135152728954,False,159.0
684,584,584,101,A,1,0.1549509421762799,False,0.0,0.1549509421762799,845.430995770898,0.1022837156658624,False,0.1022837156658624,-2.252381921378656,False,False,-0.7318328408451311,False,133.0,F,A_F,1.0032131908688748,False,159.0
685,585,585,101,F,1,0.1022837156658846,False,0.0,0.1022837156658846,845.5332794865639,0.4509905068191528,False,0.4509905068191528,-1.9020329153291833,False,False,-0.5087429753287429,False,133.0,A,F_A,1.1660669327031683,False,159.0
686,586,586,101,A,1,0.4509905068191984,False,0.0,0.4509905068191984,845.984269993383,1.1221453290620502,False,1.1221453290620502,-1.2293171330713437,False,False,-0.7292672933338172,False,133.0,F,A_F,1.0032131908688748,False,159.0
687,587,587,101,F,1,1.1221453290620684,False,0.0,1.1221453290620684,847.1064153224451,1.632257328839387,True,1.632257328839387,-0.7182416485258054,False,False,-0.21363786029132226,False,133.0,D,F_D,1.4835675561046475,True,159.0
688,601,601,104,D,1,0.6322573288394125,True,1.0,1.6322573288394129,848.7386726512844,1.1182810627752815,False,1.1182810627752815,-1.2320966062627443,False,False,-0.8701456495728576,False,133.0,E,D_E,0.847124683591519,False,160.0
689,602,602,104,E,1,1.1182810627752295,False,0.0,1.1182810627752295,849.8569537140597,0.8210999470273919,False,0.8210999470273919,-1.5283125031866907,False,False,-0.6311399221401166,False,133.0,A,E_A,1.0515877553114021,False,160.0
690,603,603,104,A,1,0.8210999470274164,False,0.0,0.8210999470274164,850.6780536610871,0.6043431802930854,False,0.6043431802930854,-1.7437745669677644,False,False,-0.9654529444606849,False,133.0,D,A_D,0.902478125896434,False,160.0
691,604,604,104,D,1,0.6043431802931388,False,0.0,0.6043431802931388,851.2823968413802,0.3075076607767641,False,0.3075076607767641,-2.039148443722953,False,False,-0.28164225464651294,False,133.0,B,D_B,1.0289531194552268,False,160.0
692,605,605,104,B,1,0.3075076607768123,False,0.0,0.3075076607768123,851.589904502157,1.873103939568864,True,1.873103939568864,-0.4719591788699118,False,True,0.2344003268314223,False,133.0,D,B_D,1.5305363896370165,True,160.0
693,641,641,110,D,1,0.8731039395688664,True,1.0,1.8731039395688664,853.4630084417258,0.6390679835868696,False,0.6390679835868696,-1.7063927293413625,False,False,-0.8734265122156859,False,133.0,E,D_E,0.847124683591519,False,161.0
694,642,642,110,E,1,0.639067983586858,False,0.0,0.639067983586858,854.1020764253127,4.584609674037552,False,4.584609674037552,2.240579095266265,True,False,-0.5601308160020262,True,133.0,A,E_A,1.0515877553114021,False,161.0
695,643,643,110,A,1,4.584609674037547,False,0.0,4.584609674037547,858.6866860993503,1.7026005125668462,False,1.7026005125668462,-0.6526777716241661,False,False,-0.9370665435357335,False,134.0,D,A_D,0.902478125896434,False,161.0
696,644,644,110,D,1,1.7026005125668116,False,0.0,1.7026005125668116,860.3892866119171,0.141455508161016,False,0.141455508161016,-2.213836353188195,False,False,-0.29986400265317226,False,134.0,B,D_B,1.0289531194552268,False,161.0
697,645,645,110,B,1,0.1414555081609624,False,0.0,0.1414555081609624,860.5307421200781,1.3279682289464745,True,1.3279682289464745,-1.0257101378399351,False,True,0.3833131563697143,False,134.0,A,B_A,1.6622395202760467,True,161.0
698,654,654,112,A,1,0.3279682289464534,True,1.0,1.3279682289464534,861.8587103490246,0.1211461306733099,False,0.1211461306733099,-2.23187523227896,False,False,-0.7364130574574029,False,134.0,F,A_F,1.0032131908688748,False,162.0
699,655,655,112,F,1,0.121146130673287,False,0.0,0.121146130673287,861.9798564796979,0.9233782817454994,False,0.9233782817454994,-1.4280347123505308,False,False,-0.8325828205938491,False,134.0,F,F_F,1.2497975088439053,False,162.0
700,656,656,112,F,1,0.9233782817455088,False,0.0,0.9233782817455088,862.9032347614434,1.4178329866458623,False,1.4178329866458623,-0.9324021705911731,False,False,-0.2129890289830041,False,134.0,D,F_D,1.4835675561046475,True,162.0
701,657,657,112,D,1,1.4178329866458632,False,0.0,1.4178329866458632,864.3210677480893,0.947686586629743,False,0.947686586629743,-1.4020431862089135,False,False,-0.7769735881806985,False,134.0,D,D_D,1.03272166864492,False,163.0
702,658,658,112,D,1,0.9476865866297473,False,0.0,0.9476865866297473,865.268754334719,1.060573312315455,False,1.060573312315455,-1.2880089394416299,False,False,-0.30481377016791655,False,134.0,B,D_B,1.0289531194552268,False,163.0
703,659,659,112,B,1,1.0605733123154384,False,0.0,1.0605733123154384,866.3293276470345,2.3009519552520032,False,2.3009519552520032,-0.046614089453117735,False,False,-0.3464507680638833,True,134.0,C,B_C,1.0851677445719075,False,163.0
704,660,660,112,C,1,2.30095195525204,False,0.0,2.30095195525204,868.6302796022865,0.4787408278342582,False,0.4787408278342582,-1.870284879466129,False,False,-0.010579089381087092,False,135.0,E,C_E,0.8570236659249916,False,163.0
705,661,661,112,E,1,0.478740827834306,False,0.0,0.478740827834306,869.1090204301207,0.5760539378970861,False,0.5760539378970861,-1.7714694461574556,False,False,-0.5705366610326812,False,135.0,A,E_A,1.0515877553114021,False,163.0
706,662,662,112,A,1,0.5760539378971303,False,0.0,0.5760539378971303,869.6850743680178,0.01644043287979,False,0.01644043287979,-2.329635591427044,False,False,-0.7434593758011157,False,135.0,F,A_F,1.0032131908688748,False,163.0
707,663,663,112,F,1,0.016440432879826,False,0.0,0.016440432879826,869.7015148008976,1.8738547194501507,True,1.8738547194501507,-0.47064154544321335,False,False,-0.20656177546676924,False,135.0,D,F_D,1.4835675561046475,True,163.0
708,740,740,125,D,1,0.8738547194502023,True,1.0,1.8738547194502024,871.5753695203477,0.45248562267534,False,0.45248562267534,-1.8924025004202467,False,False,-0.8788309421852527,False,135.0,E,D_E,0.847124683591519,False,164.0
709,741,741,125,E,1,0.4524856226752913,False,0.0,0.4524856226752913,872.0278551430231,0.3255699856028968,False,0.3255699856028968,-2.017815041352404,False,False,-0.5841791936258889,False,135.0,A,E_A,1.0515877553114021,False,164.0
710,742,742,125,A,1,0.3255699856029257,False,0.0,0.3255699856029257,872.353425128626,1.2214539596334362,False,1.2214539596334362,-1.120385436513415,False,False,-0.9219767293260485,False,135.0,D,A_D,0.902478125896434,False,164.0
711,743,743,125,D,1,1.2214539596334213,False,0.0,1.2214539596334213,873.5748790882594,1.16767727432034,False,1.16767727432034,-1.1733736705229996,False,False,-0.30567207147806363,False,135.0,B,D_B,1.0289531194552268,False,164.0
712,744,744,125,B,1,1.1676772743203363,False,0.0,1.1676772743203363,874.7425563625798,2.282152832648876,True,2.282152832648876,-0.05803773999787065,False,True,0.732664181998308,True,135.0,F,B_F,2.046516098224725,True,164.0
713,875,875,149,F,1,1.282152832648875,True,1.0,2.282152832648875,877.0247091952286,0.67586272761298,False,0.67586272761298,-1.665732687742564,False,False,-0.21908699279488952,False,136.0,D,F_D,1.4835675561046475,True,165.0
714,876,876,149,D,1,0.6758627276129355,False,0.0,0.6758627276129355,877.7005719228416,3.65294474945847,False,3.65294474945847,1.3127108624684158,True,False,-0.7134484824461027,True,136.0,A,D_A,1.1202135152728954,False,166.0
715,877,877,149,A,1,3.652944749458523,False,0.0,3.652944749458523,881.3535166723001,0.8955527750193824,False,0.8955527750193824,-1.4509807232416945,False,False,-0.7446564735285317,False,137.0,F,A_F,1.0032131908688748,False,166.0
716,878,878,149,F,1,0.8955527750193509,False,0.0,0.8955527750193509,882.2490694473195,0.8694079422912182,False,0.8694079422912182,-1.4759499385627715,False,False,-0.22592652283950754,False,137.0,D,F_D,1.4835675561046475,True,166.0
717,879,879,149,D,1,0.8694079422911934,False,0.0,0.8694079422911934,883.1184773896107,0.3150018597639246,False,0.3150018597639246,-2.0291577816404978,False,False,-0.8893976111745667,False,137.0,E,D_E,0.847124683591519,False,167.0
718,880,880,149,E,1,0.3150018597639517,False,0.0,0.3150018597639517,883.4334792493746,0.176379642669076,False,0.176379642669076,-2.166249458270932,False,False,-0.602356268952636,False,137.0,A,E_A,1.0515877553114021,False,167.0
719,881,881,149,A,1,0.1763796426691162,False,0.0,0.1763796426691162,883.6098588920437,0.3873889678468458,False,0.3873889678468458,-1.9536881245182247,False,False,-0.2926402383777378,False,137.0,B,A_B,0.9282020743125177,False,167.0
720,882,882,149,B,1,0.3873889678467909,False,0.0,0.3873889678467909,883.9972478598905,0.3356669302311275,False,0.3356669302311275,-2.003907214925573,False,False,-0.3842989746294754,False,137.0,C,B_C,1.0851677445719075,False,167.0
721,883,883,149,C,1,0.3356669302311289,False,0.0,0.3356669302311289,884.3329147901217,1.118914825619072,False,1.118914825619072,-1.2191426635168954,False,False,-0.8782201338639846,False,137.0,F,C_F,1.0253450698885764,False,167.0
722,884,884,149,F,1,1.1189148256190713,False,0.0,1.1189148256190713,885.4518296157407,2.8000998413383518,True,2.8000998413383518,0.4629502921961275,True,False,-0.20665736949634717,True,137.0,D,F_D,1.4835675561046475,True,167.0
723,885,885,150,D,1,1.8000998413383171,True,1.0,2.800099841338317,888.2519294570791,0.6897096467764641,False,0.6897096467764641,-1.6503933443253427,False,False,-0.9973892482283374,False,138.0,C,D_C,0.9748074762314375,False,168.0
724,886,886,150,C,1,0.689709646776422,False,0.0,0.689709646776422,888.9416391038556,1.098016879202305,False,1.098016879202305,-1.2407543344043037,False,False,-0.4943635266962516,False,138.0,A,C_A,1.0680429040823864,False,168.0
725,887,887,150,A,1,1.0980168792023297,False,0.0,1.0980168792023297,890.0396559830579,0.2927457399611057,False,0.2927457399611057,-2.0450941846560275,False,False,-0.7472831262350682,False,138.0,F,A_F,1.0032131908688748,False,168.0
726,888,888,150,F,1,0.2927457399610658,False,0.0,0.2927457399610658,890.332401723019,0.8388881220188296,False,0.8388881220188296,-1.4974363608331527,False,False,-0.5099925426320457,False,138.0,A,F_A,1.1660669327031683,False,168.0
727,889,889,150,A,1,0.838888122018789,False,0.0,0.838888122018789,891.1712898450378,0.4322193173816231,False,0.4322193173816231,-1.9029030968982816,False,False,-0.7509071256108129,False,138.0,F,A_F,1.0032131908688748,False,168.0
728,890,890,150,F,1,0.4322193173815885,False,0.0,0.4322193173815885,891.6035091624194,2.1492728987270766,True,2.1492728987270766,-0.1843841247303537,False,False,-0.48870052300597444,True,138.0,A,F_A,1.1660669327031683,False,168.0
729,969,969,164,A,1,1.1492728987270853,True,1.0,2.149272898727085,893.7527820611465,0.7614679958262514,False,0.7614679958262514,-1.5732318403669208,False,False,-0.7515108410065492,False,139.0,F,A_F,1.0032131908688748,False,168.0
730,970,970,164,F,1,0.7614679958262144,False,0.0,0.7614679958262144,894.5142500569727,0.3187047498417996,False,0.3187047498417996,-2.014733162047044,False,False,-0.8487771369549609,False,139.0,F,F_F,1.2497975088439053,False,168.0
731,971,971,164,F,1,0.318704749841817,False,0.0,0.318704749841817,894.8329548068145,1.4165835980576276,False,1.4165835980576276,-0.9153586655112749,False,False,-0.2034549811203259,False,139.0,D,F_D,1.4835675561046475,True,168.0
732,972,972,164,D,1,1.416583598057633,False,0.0,1.416583598057633,896.2495384048722,0.7532612163448675,False,0.7532612163448675,-1.578215423732198,False,False,-0.7783247488406487,False,139.0,D,D_D,1.03272166864492,False,169.0
733,973,973,164,D,1,0.7532612163448335,False,0.0,0.7532612163448335,897.002799621217,0.721148299778406,False,0.721148299778406,-1.6090676016727263,False,False,-0.8844559513653001,False,139.0,E,D_E,0.847124683591519,False,169.0
734,974,974,164,E,1,0.7211482997783891,False,0.0,0.7211482997783891,897.7239479209954,2.6195010327191994,False,2.6195010327191994,0.2905679903958136,True,False,-0.348963630528333,True,139.0,B,E_B,1.0178222232259495,False,169.0
735,975,975,164,B,1,2.6195010327192003,False,0.0,2.6195010327192003,900.3434489537146,2.7950737800947536,False,2.7950737800947536,0.46378921588920274,True,True,0.4457297448656876,True,140.0,A,B_A,1.6622395202760467,True,169.0
736,976,976,164,A,1,2.7950737800947825,False,0.0,2.7950737800947825,903.1385227338094,2.623356742978672,False,2.623356742978672,0.2891737050256542,True,True,0.011032365250219112,True,141.0,C,A_C,1.2838322655989685,False,170.0
737,977,977,164,C,1,2.623356742978665,False,0.0,2.623356742978665,905.761879476788,0.962849991421308,False,0.962849991421308,-1.3736755047317981,False,False,-0.8640819047946533,False,142.0,F,C_F,1.0253450698885764,False,170.0
738,978,978,164,F,1,0.9628499914212992,False,0.0,0.9628499914212992,906.7247294682094,2.879983606881069,True,2.879983606881069,0.5445234812686746,True,False,-0.4536910802351455,True,142.0,A,F_A,1.1660669327031683,False,170.0
739,1076,1076,179,A,1,1.879983606881068,True,1.0,2.879983606881068,909.6047130750904,0.4447166300911931,False,0.4447166300911931,-1.8938983079085028,False,False,-0.7553042646094427,False,143.0,F,A_F,1.0032131908688748,False,170.0
740,1077,1077,179,F,1,0.4447166300912383,False,0.0,0.4447166300912383,910.0494297051816,2.6627602820823317,False,2.6627602820823317,0.32558237171012694,True,False,-0.7750405921354779,True,143.0,F,F_F,1.2497975088439053,False,170.0
741,1078,1078,179,F,1,2.662760282082328,False,0.0,2.662760282082328,912.712189987264,0.0947486890764821,False,0.0947486890764821,-2.2448710421781306,False,False,-0.2204605941951323,False,144.0,D,F_D,1.4835675561046475,True,170.0
742,1079,1079,179,D,1,0.0947486890764644,False,0.0,0.0947486890764644,912.8069386763405,0.3128323675791762,False,0.3128323675791762,-2.0252866125934093,False,False,-0.8046053151103169,False,144.0,D,D_D,1.03272166864492,False,171.0
