index,timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML,case_id,new_guess_col,time_diff,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
409,2019-10-21 00:28:12.795,vleno,Excel,copyCell,,wmacdonald@gmail.com,StudentRecords.xlsx,Sheet1,E15,,,,,wmacdonald@gmail.com,,,,,,,13,False,2.269,2.269,-31.14972072061186,False,False,-31.71374699009017,False,15.0,paste,copyCell_paste,2.0192824207492794,False,15.0
410,2019-10-21 00:28:15.064,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,wmacdonald@gmail.com,,,,,INPUT,text,Email,,,,,,,,13,False,0.328,0.328,-33.0635069560279,False,False,-30.906371455537716,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
411,2019-10-21 00:28:15.392,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,wmacdonald@gmail.com,,,,,,,13,False,2.252,2.252,-31.11000949045862,False,False,-31.35111941784594,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,15.0
412,2019-10-21 00:28:17.644,vleno,Excel,copyCell,,Canada,StudentRecords.xlsx,Sheet1,F15,,,,,Canada,,,,,,,13,False,1.548,1.548,-31.786912077240252,False,False,-31.639672605467,False,15.0,paste,copyCell_paste,2.0192824207492794,False,15.0
413,2019-10-21 00:28:19.192,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Canada,,,,,INPUT,text,SingleLine1,,,,,,,,13,False,0.232,0.232,-33.075092237779145,False,False,-30.8457037381439,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
414,2019-10-21 00:28:19.424,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Canada,,,,,,,13,False,2.1189999999999998,2.1189999999999998,-31.158789550251065,False,False,-31.275556874522486,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,15.0
415,2019-10-21 00:28:21.543,vleno,Excel,copyCell,,"151 Beach St, Port Melbourne, VIC 3207, Australia",StudentRecords.xlsx,Sheet1,G15,,,,,"151 Beach St, Port Melbourne, VIC 3207, Australia",,,,,,,13,False,1.465,1.465,-31.78581251232318,False,False,-31.56710449838056,False,15.0,paste,copyCell_paste,2.0192824207492794,False,15.0
416,2019-10-21 00:28:23.008,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"151 Beach St, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,13,False,3.248,3.248,-29.975182975702143,False,False,-30.763521220901573,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
417,2019-10-21 00:28:26.256,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,151 Beach St,,,,,,,13,False,0.272,0.272,-32.92586036014956,False,False,-32.912560043869235,False,15.0,paste,editField_paste,0.959375,False,15.0
418,2019-10-21 00:28:26.528,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"151 Beach St, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_City,,,,,,,,13,False,5.385,5.385,-27.784013804700372,False,False,-30.691664207599292,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
419,2019-10-21 00:28:31.913,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Port Melbourne,,,,,,,13,False,0.719,0.719,-32.42777247291275,False,False,-32.861662451508174,False,15.0,paste,editField_paste,0.959375,False,15.0
420,2019-10-21 00:28:32.632,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"151 Beach St, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_Region,,,,,,,,13,False,4.417,4.417,-28.701611524632547,False,False,-30.627382007116736,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
421,2019-10-21 00:28:37.049,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,13,False,0.807,0.807,-32.28816947631093,False,False,-32.808841854547865,False,15.0,paste,editField_paste,0.959375,False,15.0
422,2019-10-21 00:28:37.856,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"151 Beach St, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,13,False,5.257,5.257,-27.81028288529464,False,False,-30.55759536285245,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
423,2019-10-21 00:28:43.113,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3207,,,,,,,13,False,3.943,3.943,-29.102155266887753,False,False,-28.598314593467844,False,15.0,clickCheckbox,editField_clickCheckbox,4.13485,False,15.0
424,2019-10-21 00:28:47.056,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,13,False,0.001,0.001,-33.02028267763091,False,False,-33.602474991172464,False,15.0,editField,clickCheckbox_editField,0.0015249999999999999,False,15.0
425,2019-10-21 00:28:47.057,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,13,False,0.726,0.726,-32.26667993906257,False,False,-31.30606634385937,False,15.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,15.0
426,2019-10-21 00:28:47.783,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,13,True,116.28,2.907,83.3150415559953,True,True,106.12870332004798,False,15.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,15.0
427,2019-10-21 00:28:50.690,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",14,False,3.64,3.64,-29.810067354084154,False,False,-29.897038081146036,False,15.0,copyCell,clickLink_copyCell,4.344911111111111,False,16.0
428,2019-10-21 00:28:54.330,vleno,Excel,copyCell,,Jorge,StudentRecords.xlsx,Sheet1,A16,,,,,Jorge,,,,,,,14,False,1.591,1.591,-31.83455658273492,False,False,-31.926554373093246,False,15.0,paste,copyCell_paste,2.0192824207492794,False,16.0
429,2019-10-21 00:28:55.921,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Jorge,,,,,INPUT,text,SingleLine,,,,,,,,14,False,0.32,0.32,-33.078646469337606,False,False,-31.093912889208152,False,15.0,editField,paste_editField,2.9624730538922157,False,16.0
430,2019-10-21 00:28:56.241,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Jorge,,,,,,,14,False,2.178,2.178,-31.192351943389244,False,False,-31.553258731822474,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,16.0
431,2019-10-21 00:28:58.419,vleno,Excel,copyCell,,Canales,StudentRecords.xlsx,Sheet1,B16,,,,,Canales,,,,,,,14,False,1.595,1.595,-31.749270542421804,False,False,-31.854374891993178,False,15.0,paste,copyCell_paste,2.0192824207492794,False,16.0
432,2019-10-21 00:29:00.014,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Canales,,,,,INPUT,text,SingleLine,Jorge ,,,,,,,14,False,0.219,0.219,-33.09863655106933,False,False,-31.03529471983066,False,15.0,editField,paste_editField,2.9624730538922157,False,16.0
433,2019-10-21 00:29:00.233,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Jorge Canales,,,,,,,14,False,2.339,2.339,-30.950511689622758,False,False,-31.47768126329125,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,16.0
434,2019-10-21 00:29:02.572,vleno,Excel,copyCell,,07/09/1997,StudentRecords.xlsx,Sheet1,C16,,,,,07/09/1997,,,,,,,14,False,1.933,1.933,-31.330888737029767,False,False,-31.779433556118715,False,15.0,paste,copyCell_paste,2.0192824207492794,False,16.0
435,2019-10-21 00:29:04.505,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,07/09/1997,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,14,False,3.165,3.165,-30.072917118639154,False,False,-30.956547923784864,False,15.0,editField,paste_editField,2.9624730538922157,False,16.0
436,2019-10-21 00:29:07.670,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,07-09-1997,,,,,,,14,False,2.376,2.376,-30.83750104885357,False,False,-31.402386924554975,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,16.0
437,2019-10-21 00:29:10.046,vleno,Excel,copyCell,,+61 778 961 4150,StudentRecords.xlsx,Sheet1,D16,,,,,+61 778 961 4150,,,,,,,14,False,2.107,2.107,-31.081176040702154,False,False,-31.703475820742643,False,15.0,paste,copyCell_paste,2.0192824207492794,False,16.0
438,2019-10-21 00:29:12.153,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 778 961 4150,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,14,False,8.672,8.672,-24.490663683537587,False,False,-30.840338039993462,True,15.0,editField,paste_editField,2.9624730538922157,False,16.0
439,2019-10-21 00:29:20.825,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,778-961-4150,,,,,,,14,False,2.338,2.338,-30.808156034676152,False,False,-31.3282806594968,False,16.0,copyCell,editField_copyCell,2.436572390572391,False,16.0
440,2019-10-21 00:29:23.163,vleno,Excel,copyCell,,jcanales@gmail.com,StudentRecords.xlsx,Sheet1,E16,,,,,jcanales@gmail.com,,,,,,,14,False,1.8780000000000001,1.8780000000000001,-31.243024974165046,False,False,-31.63054014167684,False,16.0,paste,copyCell_paste,2.0192824207492794,False,16.0
441,2019-10-21 00:29:25.041,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,jcanales@gmail.com,,,,,INPUT,text,Email,,,,,,,,14,False,0.24,0.24,-32.85548473754574,False,False,-30.78361734022543,False,16.0,editField,paste_editField,2.9624730538922157,False,16.0
442,2019-10-21 00:29:25.281,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,jcanales@gmail.com,,,,,,,14,False,2.109,2.109,-30.95917852759854,False,False,-31.257407976657397,False,16.0,copyCell,editField_copyCell,2.436572390572391,False,16.0
443,2019-10-21 00:29:27.390,vleno,Excel,copyCell,,Spain,StudentRecords.xlsx,Sheet1,F16,,,,,Spain,,,,,,,14,False,1.495,1.495,-31.548027397190754,False,False,-31.561966964717143,False,16.0,paste,copyCell_paste,2.0192824207492794,False,16.0
444,2019-10-21 00:29:28.885,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Spain,,,,,INPUT,text,SingleLine1,,,,,,,,14,False,0.236,0.236,-32.78130060844438,False,False,-30.727362274249586,False,16.0,editField,paste_editField,2.9624730538922157,False,16.0
445,2019-10-21 00:29:29.121,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Spain,,,,,,,14,False,3.44,3.44,-29.550252751259112,False,False,-31.172332752279253,False,16.0,copyCell,editField_copyCell,2.436572390572391,False,16.0
446,2019-10-21 00:29:32.561,vleno,Excel,copyCell,,"72 Moubray St, South Melbourne, VIC 3205, Australia",StudentRecords.xlsx,Sheet1,G16,,,,,"72 Moubray St, South Melbourne, VIC 3205, Australia",,,,,,,14,False,1.92,1.92,-31.046946377013178,False,False,-31.489883354225586,False,16.0,paste,copyCell_paste,2.0192824207492794,False,16.0
447,2019-10-21 00:29:34.481,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"72 Moubray St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,14,False,3.584,3.584,-29.35795089264605,False,False,-30.648785762780737,False,16.0,editField,paste_editField,2.9624730538922157,False,16.0
448,2019-10-21 00:29:38.065,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,72 Moubray St,,,,,,,14,False,0.295,0.295,-32.62399588367163,False,False,-32.825161396441885,False,16.0,paste,editField_paste,0.959375,False,16.0
449,2019-10-21 00:29:38.360,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"72 Moubray St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_City,,,,,,,,14,False,5.233,5.233,-27.659360847336377,False,False,-30.583045888375594,False,16.0,editField,paste_editField,2.9624730538922157,False,16.0
450,2019-10-21 00:29:43.593,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,South Melbourne,,,,,,,14,False,0.76,0.76,-32.11165328892383,False,False,-32.77651602118872,False,16.0,paste,editField_paste,0.959375,False,16.0
451,2019-10-21 00:29:44.353,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"72 Moubray St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_Region,,,,,,,,14,False,5.128,5.128,-27.71766456755715,False,False,-30.518526442923825,False,16.0,editField,paste_editField,2.9624730538922157,False,16.0
452,2019-10-21 00:29:49.481,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,14,False,0.943,0.943,-31.8819756035483,False,False,-32.72405396366297,False,16.0,paste,editField_paste,0.959375,False,16.0
453,2019-10-21 00:29:50.424,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"72 Moubray St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,14,False,7.705,7.705,-25.094367850062092,False,False,-30.437400392738198,True,16.0,editField,paste_editField,2.9624730538922157,False,16.0
454,2019-10-21 00:29:58.129,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3205,,,,,,,14,False,4.055,4.055,-28.727347550759973,False,False,-28.592175802973028,False,17.0,clickCheckbox,editField_clickCheckbox,4.13485,False,16.0
455,2019-10-21 00:30:02.184,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,14,False,0.002,0.002,-32.758457929258505,False,False,-33.50931355229133,False,17.0,editField,clickCheckbox_editField,0.0015249999999999999,False,16.0
456,2019-10-21 00:30:02.186,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,14,False,0.617,0.617,-32.1170210658285,False,False,-31.325140065516244,False,17.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,16.0
457,2019-10-21 00:30:02.803,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,14,True,123.44,3.086,90.7317169736352,True,True,105.0582006836877,False,17.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,16.0
458,2019-10-21 00:30:05.889,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",15,False,3.6790000000000003,3.6790000000000003,-29.537564586570284,False,False,-29.803635258617927,False,17.0,copyCell,clickLink_copyCell,4.344911111111111,False,17.0
459,2019-10-21 00:30:09.568,vleno,Excel,copyCell,,Sander,StudentRecords.xlsx,Sheet1,A17,,,,,Sander,,,,,,,15,False,1.8010000000000002,1.8010000000000002,-31.39295687982164,False,False,-31.81537050566381,False,17.0,paste,copyCell_paste,2.0192824207492794,False,17.0
460,2019-10-21 00:30:11.369,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Sander,,,,,INPUT,text,SingleLine,,,,,,,,15,False,0.32,0.32,-32.84928742970065,False,False,-30.929731377999445,False,17.0,editField,paste_editField,2.9624730538922157,False,17.0
461,2019-10-21 00:30:11.689,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Sander,,,,,,,15,False,2.467,2.467,-30.67609190370969,False,False,-31.42098028444786,False,17.0,copyCell,editField_copyCell,2.436572390572391,False,17.0
462,2019-10-21 00:30:14.156,vleno,Excel,copyCell,,Van der Berg,StudentRecords.xlsx,Sheet1,B17,,,,,Van der Berg,,,,,,,15,False,1.693,1.693,-31.42628156030735,False,False,-31.74721138648883,False,17.0,paste,copyCell_paste,2.0192824207492794,False,17.0
463,2019-10-21 00:30:15.849,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Van der Berg,,,,,INPUT,text,SingleLine,Sander ,,,,,,,15,False,0.272,0.272,-32.82272564940697,False,False,-30.875249586859336,False,17.0,editField,paste_editField,2.9624730538922157,False,17.0
464,2019-10-21 00:30:16.121,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Sander Van der Berg,,,,,,,15,False,3.947,3.947,-29.12172252345665,False,False,-31.333291017586866,False,17.0,copyCell,editField_copyCell,2.436572390572391,False,17.0
465,2019-10-21 00:30:20.068,vleno,Excel,copyCell,,31/01/1998,StudentRecords.xlsx,Sheet1,C17,,,,,31/01/1998,,,,,,,15,False,1.453,1.453,-31.59387329865886,False,False,-31.681872980341247,False,17.0,paste,copyCell_paste,2.0192824207492794,False,17.0
466,2019-10-21 00:30:21.521,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,31/01/1998,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,15,False,3.274,3.274,-29.74828501770798,False,False,-30.801571724698775,False,17.0,editField,paste_editField,2.9624730538922157,False,17.0
467,2019-10-21 00:30:24.795,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,31-01-1998,,,,,,,15,False,2.424,2.424,-30.575794133458928,False,False,-31.262983923263487,False,17.0,copyCell,editField_copyCell,2.436572390572391,False,17.0
468,2019-10-21 00:30:27.219,vleno,Excel,copyCell,,+61 036 270 0025,StudentRecords.xlsx,Sheet1,D17,,,,,+61 036 270 0025,,,,,,,15,False,2.709,2.709,-30.267377700334027,False,False,-31.605434626013675,False,17.0,paste,copyCell_paste,2.0192824207492794,False,17.0
469,2019-10-21 00:30:29.928,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 036 270 0025,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,15,False,4.801,4.801,-28.152396893089445,False,False,-30.718668849040817,False,17.0,editField,paste_editField,2.9624730538922157,False,17.0
470,2019-10-21 00:30:34.729,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,036-270-0025,,,,,,,15,False,2.086,2.086,-30.84695026624287,False,False,-31.19691427344439,False,17.0,copyCell,editField_copyCell,2.436572390572391,False,17.0
471,2019-10-21 00:30:36.815,vleno,Excel,copyCell,,ttaylor@gmail.com,StudentRecords.xlsx,Sheet1,E17,,,,,ttaylor@gmail.com,,,,,,,15,False,2.586,2.586,-30.32337093934074,False,False,-31.53088099419535,False,17.0,paste,copyCell_paste,2.0192824207492794,False,17.0
472,2019-10-21 00:30:39.401,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,ttaylor@gmail.com,,,,,INPUT,text,Email,,,,,,,,15,False,0.28,0.28,-32.6064600263485,False,False,-30.665747105408943,False,17.0,editField,paste_editField,2.9624730538922157,False,17.0
